FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_01125,20131029868766,UAL1634,10/29/2013,2013,10,29,1329.020844,1245.56613,1253.536672,1261.398488,1345.587596,83.45471429,67.62235637,-16.56675225,16.56675225,75.48417231,-58.91742006,192,FP_00003,2013_IAHBOS_FP_00003
FLT_01126,20131101102681,UAL744,11/1/2013,2013,11,1,1331.866738,1245.56613,1254.51232,1263.662138,1345.587596,86.30060821,68.20459958,-13.72085833,13.72085833,77.35441796,-63.63355963,182,FP_00003,2013_IAHBOS_FP_00003
FLT_01127,20131105408926,UAL1634,11/5/2013,2013,11,5,1303.363997,1245.56613,1256.050872,1265.732421,1312.574959,57.79786731,37.63157646,-9.210962321,9.210962321,47.313125,-38.10216268,168,FP_00002,2013_IAHBOS_FP_00002
FLT_01128,20131107577950,UAL1634,11/7/2013,2013,11,7,1280.187035,1245.56613,1247.788808,1250.75503,1292.855182,34.6209055,29.43200519,-12.66814677,12.66814677,32.39822701,-19.73008024,165,FP_00001,2013_IAHBOS_FP_00001
FLT_01129,20131109683119,UAL1602,11/9/2013,2013,11,9,1274.385091,1245.56613,1249.132994,1252.045459,1292.855182,28.81896159,22.33963264,-18.47009068,18.47009068,25.25209719,-6.782006516,178,FP_00001,2013_IAHBOS_FP_00001
FLT_01130,20131109712358,UAL494,11/9/2013,2013,11,9,1281.725948,1245.56613,1247.788808,1250.75503,1292.855182,36.1598183,30.97091799,-11.12923397,11.12923397,33.93713981,-22.80790584,166,FP_00001,2013_IAHBOS_FP_00001
FLT_01131,20131107587176,UAL1015,11/7/2013,2013,11,7,1274.853863,1245.56613,1248.414317,1251.441848,1292.855182,29.28773323,23.41201492,-18.00131904,18.00131904,26.43954577,-8.438226726,162,FP_00001,2013_IAHBOS_FP_00001
FLT_01132,20131107528463,UAL723,11/7/2013,2013,11,7,1290.867307,1245.56613,1249.218416,1252.326758,1292.855182,45.30117692,38.54054856,-1.987875347,1.987875347,41.64889065,-39.6610153,174,FP_00001,2013_IAHBOS_FP_00001
FLT_01133,20131110812589,UAL1295,11/10/2013,2013,11,10,1285.150411,1245.56613,1247.788808,1250.75503,1292.855182,39.58428141,34.3953811,-7.704770856,7.704770856,37.36160292,-29.65683206,177,FP_00001,2013_IAHBOS_FP_00001
FLT_01134,20131112913616,UAL1015,11/12/2013,2013,11,12,1321.289225,1245.56613,1252.002681,1258.60568,1333.944972,75.7230955,62.68354572,-12.65574634,12.65574634,69.2865448,-56.63079846,162,FP_00006,2013_IAHBOS_FP_00006
FLT_01135,20131118404132,UAL723,11/18/2013,2013,11,18,1308.251476,1245.56613,1256.050872,1265.732421,1312.574959,62.68534613,42.51905528,-4.323483507,4.323483507,52.20060382,-47.87712031,172,FP_00002,2013_IAHBOS_FP_00002
FLT_01136,20131118379957,UAL1578,11/18/2013,2013,11,18,1269.008315,1245.56613,1250.192845,1254.737267,1292.855182,23.44218552,14.27104831,-23.84686675,23.84686675,18.81547003,5.031396715,161,FP_00001,2013_IAHBOS_FP_00001
FLT_01137,20131118401800,UAL1002,11/18/2013,2013,11,18,1281.135356,1245.56613,1249.297007,1252.6096,1292.855182,35.56922628,28.52575609,-11.71982599,11.71982599,31.83834944,-20.11852345,177,FP_00001,2013_IAHBOS_FP_00001
FLT_01138,20131123780792,UAL723,11/23/2013,2013,11,23,1282.429,1245.56613,1248.57833,1252.007578,1292.855182,36.86286981,30.42142212,-10.42618246,10.42618246,33.8506699,-23.42448745,164,FP_00001,2013_IAHBOS_FP_00001
FLT_01139,20131127052857,UAL1602,11/27/2013,2013,11,27,1333.741127,1245.56613,1256.19768,1266.723593,1347.087313,88.17499709,67.01753419,-13.34618631,13.34618631,77.54344679,-64.19726047,176,FP_00019,2013_IAHBOS_FP_00019
FLT_01140,20131123825647,UAL494,11/23/2013,2013,11,23,1279.814041,1245.56613,1250.37744,1256.005407,1292.855182,34.24791134,23.80863402,-13.04114093,13.04114093,29.43660165,-16.39546073,171,FP_00001,2013_IAHBOS_FP_00001
FLT_01141,20131129234492,UAL1017,11/29/2013,2013,11,29,1280.603317,1245.56613,1248.507485,1251.35884,1292.855182,35.03718667,29.24447697,-12.25186559,12.25186559,32.09583125,-19.84396565,181,FP_00001,2013_IAHBOS_FP_00001
FLT_01142,20131129244668,UAL1015,11/29/2013,2013,11,29,1279.572122,1245.56613,1249.218416,1252.326758,1292.855182,34.005992,27.24536364,-13.28306027,13.28306027,30.35370573,-17.07064546,180,FP_00001,2013_IAHBOS_FP_00001
FLT_01143,20131204560146,UAL744,12/4/2013,2013,12,4,1329.63784,1245.56613,1253.940291,1262.40856,1345.587596,84.07171031,67.2292806,-15.94975623,15.94975623,75.69754962,-59.74779339,183,FP_00003,2013_IAHBOS_FP_00003
FLT_01144,20131201345670,UAL254,12/1/2013,2013,12,1,1265.390122,1245.56613,1247.788808,1250.75503,1292.855182,19.82399251,14.6350922,-27.46505976,27.46505976,17.60131402,9.863745737,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01145,20131205670723,UAL1634,12/5/2013,2013,12,5,1330.525482,1245.56613,1252.687927,1258.6663,1312.574959,84.95935214,71.85918176,17.95052251,-17.95052251,77.83755533,-95.78807784,180,FP_00002,2013_IAHBOS_FP_00002
FLT_01146,20131207800444,UAL1017,12/7/2013,2013,12,7,1297.381844,1245.56613,1259.266866,1271.382287,1312.574959,51.81571388,25.99955663,-15.19311576,15.19311576,38.11497795,-22.92186219,159,FP_00002,2013_IAHBOS_FP_00002
FLT_01147,20131209961510,UAL788,12/9/2013,2013,12,9,1306.578718,1245.56613,1257.450226,1268.22843,1312.574959,61.01258861,38.35028883,-5.996241023,5.996241023,49.12849289,-43.13225186,165,FP_00002,2013_IAHBOS_FP_00002
FLT_01148,20131210032875,UAL698,12/10/2013,2013,12,10,1329.143907,1245.56613,1254.468525,1263.515349,1345.587596,83.57777665,65.62855779,-16.44368989,16.44368989,74.67538117,-58.23169129,174,FP_00003,2013_IAHBOS_FP_00003
FLT_01149,20131210010480,UAL1002,12/10/2013,2013,12,10,1278.472272,1245.56613,1247.915439,1250.67235,1292.855182,32.90614225,27.7999219,-14.38291002,14.38291002,30.55683352,-16.1739235,155,FP_00001,2013_IAHBOS_FP_00001
FLT_01150,20131213245845,UAL1015,12/13/2013,2013,12,13,1307.354104,1245.56613,1257.603299,1267.960094,1312.574959,61.78797414,39.39401039,-5.220855489,5.220855489,49.750805,-44.52994951,170,FP_00002,2013_IAHBOS_FP_00002
FLT_01151,20131214316343,UAL1017,12/14/2013,2013,12,14,1312.729435,1245.56613,1258.769082,1270.730854,1312.574959,67.16330464,41.99858042,0.154475004,-0.154475004,53.96035202,-54.11482702,164,FP_00002,2013_IAHBOS_FP_00002
FLT_01152,20131213260836,UAL1002,12/13/2013,2013,12,13,1308.684015,1245.56613,1256.548655,1266.386757,1312.574959,63.11788464,42.29725732,-3.890944989,3.890944989,52.13535902,-48.24441403,179,FP_00002,2013_IAHBOS_FP_00002
FLT_01153,20131218603854,UAL208,12/18/2013,2013,12,18,1294.920863,1245.56613,1259.749038,1273.241909,1291.22186,49.35473301,21.67895352,3.699002651,-3.699002651,35.17182504,-38.87082769,198,FP_00017,2013_IAHBOS_FP_00017
FLT_01154,20131221893072,UAL1498,12/21/2013,2013,12,21,1332.891409,1245.56613,1256.548655,1266.386757,1312.574959,87.32527881,66.50465148,20.31644918,-20.31644918,76.34275319,-96.65920236,166,FP_00002,2013_IAHBOS_FP_00002
FLT_01155,20131220826716,OPT736,12/20/2013,2013,12,20,1271.0511,1245.56613,1248.69854,1251.288679,1312.574959,25.48497025,19.76242068,-41.52385938,41.52385938,22.35255992,19.17129946,32,FP_00002,2013_IAHBOS_FP_00002
FLT_01156,20131223963288,UAL1017,12/23/2013,2013,12,23,1310.89883,1245.56613,1258.769082,1270.730854,1312.574959,65.33269999,40.16797577,-1.676129646,1.676129646,52.12974737,-50.45361772,168,FP_00002,2013_IAHBOS_FP_00002
FLT_01157,20131227269800,UAL1578,12/27/2013,2013,12,27,1307.305015,1245.56613,1256.548655,1266.386757,1312.574959,61.73888509,40.91825776,-5.269944542,5.269944542,50.75635947,-45.48641493,181,FP_00012,2013_IAHBOS_FP_00012
FLT_01158,20131231518394,UAL593,12/31/2013,2013,12,31,1327.06454,1245.56613,1254.924553,1263.711008,1345.587596,81.49840967,63.35353183,-18.52305687,18.52305687,72.13998622,-53.61692935,168,FP_00003,2013_IAHBOS_FP_00003
FLT_01159,20130102726083,UAL764,1/2/2013,2013,1,2,1347.163948,1245.56613,1254.025712,1262.648676,1346.706614,101.5978184,84.51527239,0.457334074,-0.457334074,93.13823585,-93.59556992,193,FP_00008,2013_IAHBOS_FP_00008
FLT_01160,20130107094477,UAL866,1/7/2013,2013,1,7,1302.229294,1245.56613,1254.944811,1263.765584,1310.447571,56.66316461,38.46371019,-8.218276209,8.218276209,47.28448323,-39.06620702,197,FP_00005,2013_IAHBOS_FP_00005
FLT_01161,20130109226597,N668P,1/9/2013,2013,1,9,1303.371069,1245.56613,1256.639372,1268.631418,1320.823041,57.8049388,34.73965109,-17.45197231,17.45197231,46.73169706,-29.27972475,166,FP_00070,2013_IAHBOS_FP_00070
FLT_01162,20130110259642,UAL503,1/10/2013,2013,1,10,1308.424697,1245.56613,1257.280197,1267.767122,1310.447571,62.85856738,40.65757546,-2.022873433,2.022873433,51.14450058,-49.12162715,176,FP_00005,2013_IAHBOS_FP_00005
FLT_01163,20130111387568,UAL503,1/11/2013,2013,1,11,1329.526496,1245.56613,1255.088566,1264.192316,1346.706614,83.96036644,65.33418048,-17.1801179,17.1801179,74.43793055,-57.25781265,182,FP_00008,2013_IAHBOS_FP_00008
FLT_01164,20130114564137,UAL503,1/14/2013,2013,1,14,1289.185008,1245.56613,1254.844155,1262.985358,1310.447571,43.61887828,26.19964981,-21.26256253,21.26256253,34.34085348,-13.07829094,160,FP_00005,2013_IAHBOS_FP_00005
FLT_01165,20130117812243,UAL503,1/17/2013,2013,1,17,1336.795409,1245.56613,1253.402919,1261.972185,1346.706614,91.22927887,74.82322384,-9.911205473,9.911205473,83.39249003,-73.48128456,183,FP_00008,2013_IAHBOS_FP_00008
FLT_01166,20130119948244,UAL1578,1/19/2013,2013,1,19,1279.174805,1245.56613,1248.507485,1251.35884,1292.855182,33.60867529,27.81596558,-13.68037698,13.68037698,30.66731986,-16.98694288,178,FP_00001,2013_IAHBOS_FP_00001
FLT_01167,20130115661496,UAL866,1/15/2013,2013,1,15,1303.261721,1245.56613,1254.626538,1262.529606,1310.447571,57.69559133,40.73211517,-7.185849488,7.185849488,48.63518279,-41.4493333,166,FP_00005,2013_IAHBOS_FP_00005
FLT_01168,20130121060856,UAL503,1/21/2013,2013,1,21,1291.840806,1245.56613,1248.57833,1252.007578,1292.855182,46.27467613,39.83322844,-1.014376134,1.014376134,43.26247622,-42.24810009,168,FP_00001,2013_IAHBOS_FP_00001
FLT_01169,20130124274439,UAL497,1/24/2013,2013,1,24,1283.467322,1245.56613,1248.751539,1252.205814,1292.855182,37.9011924,31.26150829,-9.387859869,9.387859869,34.71578345,-25.32792358,180,FP_00001,2013_IAHBOS_FP_00001
FLT_01170,20130123210762,UAL1508,1/23/2013,2013,1,23,1291.51876,1245.56613,1248.414317,1251.441848,1292.855182,45.95262978,40.07691147,-1.33642249,1.33642249,43.10444232,-41.76801983,195,FP_00001,2013_IAHBOS_FP_00001
FLT_01171,20130129637278,UAL1508,1/29/2013,2013,1,29,1302.556723,1245.56613,1256.926165,1266.846285,1312.574959,56.99059356,35.71043851,-10.01823607,10.01823607,45.63055891,-35.61232284,178,FP_00002,2013_IAHBOS_FP_00002
FLT_01172,20130130719973,UAL1508,1/30/2013,2013,1,30,1314.288358,1245.56613,1255.86149,1265.273086,1312.574959,68.72222794,49.01527144,1.713398307,-1.713398307,58.42686788,-60.14026619,171,FP_00002,2013_IAHBOS_FP_00002
FLT_01173,20130126412084,UAL497,1/26/2013,2013,1,26,1290.507198,1245.56613,1248.414317,1251.441848,1292.855182,44.94106814,39.06534984,-2.347984124,2.347984124,42.09288068,-39.74489656,187,FP_00001,2013_IAHBOS_FP_00001
FLT_01174,20130205185035,UAL866T,2/5/2013,2013,2,5,1337.338266,1245.56613,1253.150403,1260.64124,1329.669556,91.77213639,76.69702598,7.668710535,-7.668710535,84.18786333,-91.85657387,183,FP_00009,2013_IAHBOS_FP_00009
FLT_01175,20130203017464,UAL517,2/3/2013,2013,2,3,1258.578054,1245.56613,1248.57833,1252.007578,1292.855182,13.01192366,6.570475966,-34.27712861,34.27712861,9.999723752,24.27740486,171,FP_00001,2013_IAHBOS_FP_00001
FLT_01176,20130201868055,UAL497,2/1/2013,2013,2,1,1330.077761,1245.56613,1258.387258,1270.892814,1346.706614,84.51163157,59.18494706,-16.62885277,16.62885277,71.69050297,-55.0616502,154,FP_00008,2013_IAHBOS_FP_00008
FLT_01177,20130206254070,UAL151,2/6/2013,2013,2,6,1297.897913,1245.56613,1256.050872,1265.732421,1312.574959,52.3317831,32.16549225,-14.67704653,14.67704653,41.8470408,-27.16999427,186,FP_00002,2013_IAHBOS_FP_00002
FLT_01178,20130211582826,UAL693,2/11/2013,2013,2,11,1283.121505,1245.56613,1253.945293,1261.165947,1310.447571,37.55537488,21.9555574,-27.32606594,27.32606594,29.1762122,-1.850146263,160,FP_00005,2013_IAHBOS_FP_00005
FLT_01179,20130207336148,UAL503,2/7/2013,2013,2,7,1332.798165,1245.56613,1255.088566,1264.192316,1310.447571,87.23203491,68.60584895,22.35059409,-22.35059409,77.70959902,-100.0601931,177,FP_00005,2013_IAHBOS_FP_00005
FLT_01180,20130215895481,UAL920,2/15/2013,2013,2,15,1308.447846,1245.56613,1256.548655,1266.386757,1312.574959,62.88171565,42.06108832,-4.127113985,4.127113985,51.89919002,-47.77207604,172,FP_00012,2013_IAHBOS_FP_00012
FLT_01181,20130214864425,UAL660,2/14/2013,2013,2,14,1311.13748,1245.56613,1256.548655,1266.386757,1312.574959,65.57134995,44.75072262,-1.437479682,1.437479682,54.58882433,-53.15134465,182,FP_00012,2013_IAHBOS_FP_00012
FLT_01182,20130216995411,UAL505,2/16/2013,2013,2,16,1326.616721,1245.56613,1253.687045,1261.88647,1329.669556,81.05059088,64.73025105,-3.052834975,3.052834975,72.92967562,-69.87684065,166,FP_00009,2013_IAHBOS_FP_00009
FLT_01183,20130215874403,UAL834,2/15/2013,2013,2,15,1339.048933,1245.56613,1253.993705,1262.326386,1346.706614,93.48280311,76.72254667,-7.657681236,7.657681236,85.0552276,-77.39754637,175,FP_00008,2013_IAHBOS_FP_00008
FLT_01184,20130221325277,UAL1102,2/21/2013,2013,2,21,1279.967602,1245.56613,1248.57833,1252.007578,1292.855182,34.40147248,27.96002478,-12.88757979,12.88757979,31.38927257,-18.50169278,174,FP_00001,2013_IAHBOS_FP_00001
FLT_01185,20130221349246,UAL660,2/21/2013,2013,2,21,1305.901724,1245.56613,1257.450226,1268.22843,1312.574959,60.33559376,37.67329398,-6.673235875,6.673235875,48.45149803,-41.77826216,169,FP_00002,2013_IAHBOS_FP_00002
FLT_01186,20130218140163,UAL773,2/18/2013,2013,2,18,1303.034048,1245.56613,1256.050872,1265.732421,1310.447571,57.46791772,37.30162687,-7.413523095,7.413523095,46.98317541,-39.56965232,178,FP_00005,2013_IAHBOS_FP_00005
FLT_01187,20130219208371,UAL1634,2/19/2013,2013,2,19,1294.633862,1245.56613,1247.788808,1250.75503,1292.855182,49.06773223,43.87883192,1.778679964,-1.778679964,46.84505374,-48.6237337,181,FP_00001,2013_IAHBOS_FP_00001
FLT_01188,20130224558532,UAL543,2/24/2013,2013,2,24,1280.19772,1245.56613,1254.626538,1262.529606,1312.616352,34.63158987,17.66811372,-32.41863198,32.41863198,25.57118134,6.847450645,181,FP_00048,2013_IAHBOS_FP_00048
FLT_01189,20130223531139,UAL1733,2/23/2013,2013,2,23,1281.800128,1245.56613,1248.595622,1251.639621,1292.855182,36.23399789,30.16050643,-11.05505438,11.05505438,33.20450535,-22.14945097,155,FP_00001,2013_IAHBOS_FP_00001
FLT_01190,20130221383432,UAL920,2/21/2013,2013,2,21,1610.529881,1245.56613,1282.728993,1319.956235,25.57293758,364.9637511,290.5736459,1584.956943,-1584.956943,327.8008876,-1912.757831,35,FP_00091,2013_IAHBOS_FP_00091
FLT_01191,20130226671885,UAL1634,2/26/2013,2013,2,26,1321.356,1245.56613,1255.137829,1264.337819,1338.093296,75.78987002,57.01818054,-16.73729573,16.73729573,66.21817081,-49.48087508,167,FP_00007,2013_IAHBOS_FP_00007
FLT_01192,20130227748148,UAL404T,2/27/2013,2013,2,27,1322.325374,1245.56613,1256.949077,1267.829095,1329.669556,76.75924442,54.49627888,-7.344181437,7.344181437,65.37629757,-58.03211613,155,FP_00009,2013_IAHBOS_FP_00009
FLT_01193,20130301956123,UAL550,3/1/2013,2013,3,1,1330.23674,1245.56613,1255.088566,1264.192316,1346.706614,84.67061042,66.04442446,-16.46987392,16.46987392,75.14817453,-58.67830061,163,FP_00008,2013_IAHBOS_FP_00008
FLT_01194,20130226703101,UAL404,2/26/2013,2013,2,26,1358.899527,1245.56613,1269.78178,1291.328047,1485.104069,113.3333975,67.5714806,-126.2045419,126.2045419,89.11774764,37.0867943,186,FP_00035,2013_IAHBOS_FP_00035
FLT_01195,20130303070325,UAL1498,3/3/2013,2013,3,3,1317.930598,1245.56613,1255.36457,1264.861447,1338.093296,72.36446857,53.06915097,-20.16269719,20.16269719,62.56602826,-42.40333108,170,FP_00007,2013_IAHBOS_FP_00007
FLT_01196,20130306340243,N664CP,3/6/2013,2013,3,6,1307.20029,1245.56613,1257.77798,1268.420408,1310.447571,61.63416031,38.77988268,-3.247280505,3.247280505,49.4223102,-46.17502969,198,FP_00005,2013_IAHBOS_FP_00005
FLT_01197,20130308499042,UAL1102,3/8/2013,2013,3,8,1282.765003,1245.56613,1248.414317,1251.441848,1292.855182,37.19887277,31.32315446,-10.0901795,10.0901795,34.35068531,-24.26050581,203,FP_00001,2013_IAHBOS_FP_00001
FLT_01198,20130305265865,UAL1634,3/5/2013,2013,3,5,1335.937247,1245.56613,1255.088566,1264.192316,1345.587596,90.37111666,71.7449307,-9.650349875,9.650349875,80.84868077,-71.1983309,187,FP_00003,2013_IAHBOS_FP_00003
FLT_01199,20130310626636,UAL1498,3/10/2013,2013,3,10,1300.513913,1245.56613,1256.548655,1266.386757,1312.574959,54.94778346,34.12715613,-12.06104617,12.06104617,43.96525783,-31.90421166,193,FP_00002,2013_IAHBOS_FP_00002
FLT_01200,20130309593110,UAL1102,3/9/2013,2013,3,9,1299.59021,1245.56613,1256.050872,1265.732421,1312.574959,54.02407976,33.85778891,-12.98474988,12.98474988,43.53933745,-30.55458757,203,FP_00002,2013_IAHBOS_FP_00002
FLT_01201,20130312832561,UAL2,3/12/2013,2013,3,12,1333.131635,1245.56613,1255.301842,1264.817578,1338.093296,87.56550545,68.31405701,-4.961660305,4.961660305,77.82979379,-72.86813348,188,FP_00007,2013_IAHBOS_FP_00007
FLT_01202,20130309603126,UAL415,3/9/2013,2013,3,9,1326.532948,1245.56613,1252.533152,1259.962846,1346.706614,80.96681844,66.57010206,-20.17366591,20.17366591,73.99979599,-53.82613008,197,FP_00008,2013_IAHBOS_FP_00008
FLT_01203,20130312795378,UAL1279,3/12/2013,2013,3,12,1314.319689,1245.56613,1254.025712,1262.648676,1338.093296,68.75355907,51.67101305,-23.77360668,23.77360668,60.2939765,-36.52036982,170,FP_00007,2013_IAHBOS_FP_00007
FLT_01204,20130316161721,UAL415,3/16/2013,2013,3,16,1293.242735,1245.56613,1255.635421,1265.733701,1346.706614,47.67660523,27.50903434,-53.46387911,53.46387911,37.60731408,15.85656503,174,FP_00008,2013_IAHBOS_FP_00008
FLT_01205,20130322580932,UAL6102,3/22/2013,2013,3,22,1270.890357,1245.56613,1250.077227,1254.830088,0,25.32422709,16.06026932,1270.890357,-1000000,20.81313033,-1000000,168,null,2013_IAHBOS_null
FLT_01206,20130328105177,UAL2,3/28/2013,2013,3,28,1283.108304,1245.56613,1248.414317,1251.441848,1292.855182,37.54217383,31.66645553,-9.746878437,9.746878437,34.69398637,-24.94710793,190,FP_00001,2013_IAHBOS_FP_00001
FLT_01207,20130327019302,UAL1153,3/27/2013,2013,3,27,1287.837363,1245.56613,1248.507485,1251.35884,1292.855182,42.27123351,36.47852381,-5.017818759,5.017818759,39.32987808,-34.31205932,188,FP_00001,2013_IAHBOS_FP_00001
FLT_01208,20130328117964,UAL677,3/28/2013,2013,3,28,1292.015225,1245.56613,1247.876945,1251.036606,1292.855182,46.44909532,40.97861897,-0.839956952,0.839956952,44.13827971,-43.29832276,183,FP_00001,2013_IAHBOS_FP_00001
FLT_01209,20130329134444,UAL1102,3/29/2013,2013,3,29,1288.693142,1245.56613,1249.132994,1252.045459,1292.855182,43.12701223,36.64768328,-4.162040036,4.162040036,39.56014784,-35.3981078,194,FP_00001,2013_IAHBOS_FP_00001
FLT_01210,20130330238920,UAL1634,3/30/2013,2013,3,30,1337.937747,1245.56613,1255.088566,1264.192316,1357.696148,92.37161712,73.74543116,-19.75840105,19.75840105,82.84918123,-63.09078018,201,FP_00010,2013_IAHBOS_FP_00010
FLT_01211,20130330269820,UAL1267,3/30/2013,2013,3,30,1292.642449,1245.56613,1249.297007,1252.6096,1292.855182,47.07631878,40.03284858,-0.212733487,0.212733487,43.34544194,-43.13270845,195,FP_00001,2013_IAHBOS_FP_00001
FLT_01212,20130405702583,UAL1478,4/5/2013,2013,4,5,1292.84132,1245.56613,1247.958289,1251.319726,1292.855182,47.27518984,41.52159387,-0.013862424,0.013862424,44.88303034,-44.86916792,197,FP_00001,2013_IAHBOS_FP_00001
FLT_01213,20130406782229,UAL763,4/6/2013,2013,4,6,1279.133107,1245.56613,1249.297007,1252.6096,1292.855182,33.56697733,26.52350713,-13.72207494,13.72207494,29.83610049,-16.11402555,178,FP_00001,2013_IAHBOS_FP_00001
FLT_01214,20130406788177,UAL899,4/6/2013,2013,4,6,1302.199663,1245.56613,1258.769082,1270.730854,1310.447571,56.63353293,31.46880872,-8.247907889,8.247907889,43.43058031,-35.18267242,124,FP_00005,2013_IAHBOS_FP_00005
FLT_01215,20130405727208,UAL496,4/5/2013,2013,4,5,1333.367229,1245.56613,1255.137829,1264.337819,1346.706614,87.80109941,69.02940993,-13.33938493,13.33938493,78.2294002,-64.89001527,178,FP_00008,2013_IAHBOS_FP_00008
FLT_01216,20130412253975,UAL983,4/12/2013,2013,4,12,1311.42942,1245.56613,1259.266866,1271.382287,1312.574959,65.86328977,40.04713252,-1.14553986,1.14553986,52.16255384,-51.01701398,176,FP_00002,2013_IAHBOS_FP_00002
FLT_01217,20130413339470,UAL1534,4/13/2013,2013,4,13,1297.978668,1245.56613,1247.876945,1251.036606,1292.855182,52.41253848,46.94206214,5.123486216,-5.123486216,50.10172288,-55.22520909,164,FP_00001,2013_IAHBOS_FP_00001
FLT_01218,20130411197989,UAL6505,4/11/2013,2013,4,11,1386.415838,1245.56613,1269.592397,1290.882318,1438.929896,140.8497081,95.53352022,-52.51405847,52.51405847,116.8234405,-64.30938199,188,FP_00113,2013_IAHBOS_FP_00113
FLT_01219,20130413364052,UAL1505,4/13/2013,2013,4,13,1279.400163,1245.56613,1249.297007,1252.6096,1292.855182,33.83403292,26.79056272,-13.45501935,13.45501935,30.10315607,-16.64813672,174,FP_00001,2013_IAHBOS_FP_00001
