LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-84.05,36.95,20131124888785,FP_00001
-81.11666667,37.78333333,20131124888785,FP_00001
-78.15,38.01666667,20131124888785,FP_00001
-76.06666667,39.05,20131124888785,FP_00001
-74.11666667,40.55,20131124888785,FP_00001
-73.76666667,40.63333333,20131124888785,FP_00001
-72.9,41.23333333,20131124888785,FP_00001
-71.11666667,41.85,20131124888785,FP_00001
-71.0,42.36666667,20131124888785,FP_00001
-95.33333333,29.98333333,20131126024219,FP_00002
-94.65,31.25,20131126024219,FP_00002
-92.18333333,34.68333333,20131126024219,FP_00002
-87.76666667,37.93333333,20131126024219,FP_00002
-83.61666667,40.53333333,20131126024219,FP_00002
-82.16666667,41.35,20131126024219,FP_00002
-79.11666667,42.18333333,20131126024219,FP_00002
-73.8,42.75,20131126024219,FP_00002
-71.03333333,42.45,20131126024219,FP_00002
-70.95,42.26666667,20131126024219,FP_00002
-71.0,42.36666667,20131126024219,FP_00002
-95.33333333,29.98333333,20131126045486,FP_00002
-94.65,31.25,20131126045486,FP_00002
-92.18333333,34.68333333,20131126045486,FP_00002
-87.76666667,37.93333333,20131126045486,FP_00002
-83.61666667,40.53333333,20131126045486,FP_00002
-82.16666667,41.35,20131126045486,FP_00002
-79.11666667,42.18333333,20131126045486,FP_00002
-73.8,42.75,20131126045486,FP_00002
-71.03333333,42.45,20131126045486,FP_00002
-70.95,42.26666667,20131126045486,FP_00002
-71.0,42.36666667,20131126045486,FP_00002
-95.33333333,29.98333333,20131127086581,FP_00007
-90.95,30.11666667,20131127086581,FP_00007
-88.36666667,30.73333333,20131127086581,FP_00007
-86.31666667,32.21666667,20131127086581,FP_00007
-83.31666667,33.95,20131127086581,FP_00007
-82.15,34.25,20131127086581,FP_00007
-78.78333333,35.86666667,20131127086581,FP_00007
-76.66666667,38.1,20131127086581,FP_00007
-75.78333333,38.95,20131127086581,FP_00007
-74.9,39.91666667,20131127086581,FP_00007
-74.11666667,40.55,20131127086581,FP_00007
-73.76666667,40.63333333,20131127086581,FP_00007
-72.9,41.23333333,20131127086581,FP_00007
-71.11666667,41.85,20131127086581,FP_00007
-71.0,42.36666667,20131127086581,FP_00007
-95.33333333,29.98333333,20131127096034,FP_00002
-94.65,31.25,20131127096034,FP_00002
-92.18333333,34.68333333,20131127096034,FP_00002
-87.76666667,37.93333333,20131127096034,FP_00002
-83.61666667,40.53333333,20131127096034,FP_00002
-82.16666667,41.35,20131127096034,FP_00002
-79.11666667,42.18333333,20131127096034,FP_00002
-73.8,42.75,20131127096034,FP_00002
-71.03333333,42.45,20131127096034,FP_00002
-70.95,42.26666667,20131127096034,FP_00002
-71.0,42.36666667,20131127096034,FP_00002
-95.33333333,29.98333333,20131127108596,FP_00006
-93.1,30.13333333,20131127108596,FP_00006
-91.3,30.48333333,20131127108596,FP_00006
-88.8,32.38333333,20131127108596,FP_00006
-86.95,33.23333333,20131127108596,FP_00006
-84.43333333,33.63333333,20131127108596,FP_00006
-82.15,34.25,20131127108596,FP_00006
-77.01666667,36.71666667,20131127108596,FP_00006
-75.51666667,38.35,20131127108596,FP_00006
-75.11666667,39.3,20131127108596,FP_00006
-73.53333333,40.8,20131127108596,FP_00006
-72.9,41.23333333,20131127108596,FP_00006
-71.11666667,41.85,20131127108596,FP_00006
-71.0,42.36666667,20131127108596,FP_00006
-95.33333333,29.98333333,20131128167439,FP_00003
-90.95,30.11666667,20131128167439,FP_00003
-88.36666667,30.73333333,20131128167439,FP_00003
-86.31666667,32.21666667,20131128167439,FP_00003
-83.31666667,33.95,20131128167439,FP_00003
-82.15,34.25,20131128167439,FP_00003
-77.01666667,36.71666667,20131128167439,FP_00003
-75.51666667,38.35,20131128167439,FP_00003
-75.11666667,39.3,20131128167439,FP_00003
-73.53333333,40.8,20131128167439,FP_00003
-72.9,41.23333333,20131128167439,FP_00003
-71.11666667,41.85,20131128167439,FP_00003
-71.0,42.36666667,20131128167439,FP_00003
-95.33333333,29.98333333,20131201379110,FP_00001
-92.75,33.25,20131201379110,FP_00001
-89.98333333,35.01666667,20131201379110,FP_00001
-84.05,36.95,20131201379110,FP_00001
-81.11666667,37.78333333,20131201379110,FP_00001
-78.15,38.01666667,20131201379110,FP_00001
-76.06666667,39.05,20131201379110,FP_00001
-74.11666667,40.55,20131201379110,FP_00001
-73.76666667,40.63333333,20131201379110,FP_00001
-72.9,41.23333333,20131201379110,FP_00001
-71.11666667,41.85,20131201379110,FP_00001
-71.0,42.36666667,20131201379110,FP_00001
-95.33333333,29.98333333,20131202405051,FP_00001
-92.75,33.25,20131202405051,FP_00001
-89.98333333,35.01666667,20131202405051,FP_00001
-84.05,36.95,20131202405051,FP_00001
-81.11666667,37.78333333,20131202405051,FP_00001
-78.15,38.01666667,20131202405051,FP_00001
-76.06666667,39.05,20131202405051,FP_00001
-74.11666667,40.55,20131202405051,FP_00001
-73.76666667,40.63333333,20131202405051,FP_00001
-72.9,41.23333333,20131202405051,FP_00001
-71.11666667,41.85,20131202405051,FP_00001
-71.0,42.36666667,20131202405051,FP_00001
-95.33333333,29.98333333,20131206752776,FP_00002
-94.65,31.25,20131206752776,FP_00002
-92.18333333,34.68333333,20131206752776,FP_00002
-87.76666667,37.93333333,20131206752776,FP_00002
-83.61666667,40.53333333,20131206752776,FP_00002
-82.16666667,41.35,20131206752776,FP_00002
-79.11666667,42.18333333,20131206752776,FP_00002
-73.8,42.75,20131206752776,FP_00002
-71.03333333,42.45,20131206752776,FP_00002
-70.95,42.26666667,20131206752776,FP_00002
-71.0,42.36666667,20131206752776,FP_00002
-95.33333333,29.98333333,20131207779538,FP_00003
-90.95,30.11666667,20131207779538,FP_00003
-88.36666667,30.73333333,20131207779538,FP_00003
-86.31666667,32.21666667,20131207779538,FP_00003
-83.31666667,33.95,20131207779538,FP_00003
-82.15,34.25,20131207779538,FP_00003
-77.01666667,36.71666667,20131207779538,FP_00003
-75.51666667,38.35,20131207779538,FP_00003
-75.11666667,39.3,20131207779538,FP_00003
-73.53333333,40.8,20131207779538,FP_00003
-72.9,41.23333333,20131207779538,FP_00003
-71.11666667,41.85,20131207779538,FP_00003
-71.0,42.36666667,20131207779538,FP_00003
-95.33333333,29.98333333,20131208850588,FP_00002
-94.65,31.25,20131208850588,FP_00002
-92.18333333,34.68333333,20131208850588,FP_00002
-87.76666667,37.93333333,20131208850588,FP_00002
-83.61666667,40.53333333,20131208850588,FP_00002
-82.16666667,41.35,20131208850588,FP_00002
-79.11666667,42.18333333,20131208850588,FP_00002
-73.8,42.75,20131208850588,FP_00002
-71.03333333,42.45,20131208850588,FP_00002
-70.95,42.26666667,20131208850588,FP_00002
-71.0,42.36666667,20131208850588,FP_00002
-95.33333333,29.98333333,20131209908554,FP_00001
-92.75,33.25,20131209908554,FP_00001
-89.98333333,35.01666667,20131209908554,FP_00001
-84.05,36.95,20131209908554,FP_00001
-81.11666667,37.78333333,20131209908554,FP_00001
-78.15,38.01666667,20131209908554,FP_00001
-76.06666667,39.05,20131209908554,FP_00001
-74.11666667,40.55,20131209908554,FP_00001
-73.76666667,40.63333333,20131209908554,FP_00001
-72.9,41.23333333,20131209908554,FP_00001
-71.11666667,41.85,20131209908554,FP_00001
-71.0,42.36666667,20131209908554,FP_00001
-95.33333333,29.98333333,20131209911275,FP_00002
-94.65,31.25,20131209911275,FP_00002
-92.18333333,34.68333333,20131209911275,FP_00002
-87.76666667,37.93333333,20131209911275,FP_00002
-83.61666667,40.53333333,20131209911275,FP_00002
-82.16666667,41.35,20131209911275,FP_00002
-79.11666667,42.18333333,20131209911275,FP_00002
-73.8,42.75,20131209911275,FP_00002
-71.03333333,42.45,20131209911275,FP_00002
-70.95,42.26666667,20131209911275,FP_00002
-71.0,42.36666667,20131209911275,FP_00002
-95.33333333,29.98333333,20131209961510,FP_00002
-94.65,31.25,20131209961510,FP_00002
-92.18333333,34.68333333,20131209961510,FP_00002
-87.76666667,37.93333333,20131209961510,FP_00002
-83.61666667,40.53333333,20131209961510,FP_00002
-82.16666667,41.35,20131209961510,FP_00002
-79.11666667,42.18333333,20131209961510,FP_00002
-73.8,42.75,20131209961510,FP_00002
-71.03333333,42.45,20131209961510,FP_00002
-70.95,42.26666667,20131209961510,FP_00002
-71.0,42.36666667,20131209961510,FP_00002
-95.33333333,29.98333333,20131212142824,FP_00001
-92.75,33.25,20131212142824,FP_00001
-89.98333333,35.01666667,20131212142824,FP_00001
-84.05,36.95,20131212142824,FP_00001
-81.11666667,37.78333333,20131212142824,FP_00001
-78.15,38.01666667,20131212142824,FP_00001
-76.06666667,39.05,20131212142824,FP_00001
-74.11666667,40.55,20131212142824,FP_00001
-73.76666667,40.63333333,20131212142824,FP_00001
-72.9,41.23333333,20131212142824,FP_00001
-71.11666667,41.85,20131212142824,FP_00001
-71.0,42.36666667,20131212142824,FP_00001
-95.33333333,29.98333333,20131213294842,FP_00001
-92.75,33.25,20131213294842,FP_00001
-89.98333333,35.01666667,20131213294842,FP_00001
-84.05,36.95,20131213294842,FP_00001
-81.11666667,37.78333333,20131213294842,FP_00001
-78.15,38.01666667,20131213294842,FP_00001
-76.06666667,39.05,20131213294842,FP_00001
-74.11666667,40.55,20131213294842,FP_00001
-73.76666667,40.63333333,20131213294842,FP_00001
-72.9,41.23333333,20131213294842,FP_00001
-71.11666667,41.85,20131213294842,FP_00001
-71.0,42.36666667,20131213294842,FP_00001
-95.33333333,29.98333333,20131214316343,FP_00002
-94.65,31.25,20131214316343,FP_00002
-92.18333333,34.68333333,20131214316343,FP_00002
-87.76666667,37.93333333,20131214316343,FP_00002
-83.61666667,40.53333333,20131214316343,FP_00002
-82.16666667,41.35,20131214316343,FP_00002
-79.11666667,42.18333333,20131214316343,FP_00002
-73.8,42.75,20131214316343,FP_00002
-71.03333333,42.45,20131214316343,FP_00002
-70.95,42.26666667,20131214316343,FP_00002
-71.0,42.36666667,20131214316343,FP_00002
-95.33333333,29.98333333,20131214327674,FP_00001
-92.75,33.25,20131214327674,FP_00001
-89.98333333,35.01666667,20131214327674,FP_00001
-84.05,36.95,20131214327674,FP_00001
-81.11666667,37.78333333,20131214327674,FP_00001
-78.15,38.01666667,20131214327674,FP_00001
-76.06666667,39.05,20131214327674,FP_00001
-74.11666667,40.55,20131214327674,FP_00001
-73.76666667,40.63333333,20131214327674,FP_00001
-72.9,41.23333333,20131214327674,FP_00001
-71.11666667,41.85,20131214327674,FP_00001
-71.0,42.36666667,20131214327674,FP_00001
-95.33333333,29.98333333,20131214346350,FP_00001
-92.75,33.25,20131214346350,FP_00001
-89.98333333,35.01666667,20131214346350,FP_00001
-84.05,36.95,20131214346350,FP_00001
-81.11666667,37.78333333,20131214346350,FP_00001
-78.15,38.01666667,20131214346350,FP_00001
-76.06666667,39.05,20131214346350,FP_00001
-74.11666667,40.55,20131214346350,FP_00001
-73.76666667,40.63333333,20131214346350,FP_00001
-72.9,41.23333333,20131214346350,FP_00001
-71.11666667,41.85,20131214346350,FP_00001
-71.0,42.36666667,20131214346350,FP_00001
-95.33333333,29.98333333,20131217503708,FP_00002
-94.65,31.25,20131217503708,FP_00002
-92.18333333,34.68333333,20131217503708,FP_00002
-87.76666667,37.93333333,20131217503708,FP_00002
-83.61666667,40.53333333,20131217503708,FP_00002
-82.16666667,41.35,20131217503708,FP_00002
-79.11666667,42.18333333,20131217503708,FP_00002
-73.8,42.75,20131217503708,FP_00002
-71.03333333,42.45,20131217503708,FP_00002
-70.95,42.26666667,20131217503708,FP_00002
-71.0,42.36666667,20131217503708,FP_00002
-95.33333333,29.98333333,20131217571524,FP_00117
-93.1,30.13333333,20131217571524,FP_00117
-91.3,30.48333333,20131217571524,FP_00117
-86.9,33.66666667,20131217571524,FP_00117
-83.9,35.9,20131217571524,FP_00117
-79.1,37.9,20131217571524,FP_00117
-78.15,38.01666667,20131217571524,FP_00117
-76.06666667,39.05,20131217571524,FP_00117
-74.11666667,40.55,20131217571524,FP_00117
-73.76666667,40.63333333,20131217571524,FP_00117
-72.9,41.23333333,20131217571524,FP_00117
-71.11666667,41.85,20131217571524,FP_00117
-71.0,42.36666667,20131217571524,FP_00117
-95.33333333,29.98333333,20131218625515,FP_00006
-93.1,30.13333333,20131218625515,FP_00006
-91.3,30.48333333,20131218625515,FP_00006
-88.8,32.38333333,20131218625515,FP_00006
-86.95,33.23333333,20131218625515,FP_00006
-84.43333333,33.63333333,20131218625515,FP_00006
-82.15,34.25,20131218625515,FP_00006
-77.01666667,36.71666667,20131218625515,FP_00006
-75.51666667,38.35,20131218625515,FP_00006
-75.11666667,39.3,20131218625515,FP_00006
-73.53333333,40.8,20131218625515,FP_00006
-72.9,41.23333333,20131218625515,FP_00006
-71.11666667,41.85,20131218625515,FP_00006
-71.0,42.36666667,20131218625515,FP_00006
-95.33333333,29.98333333,20131223963288,FP_00002
-94.65,31.25,20131223963288,FP_00002
-92.18333333,34.68333333,20131223963288,FP_00002
-87.76666667,37.93333333,20131223963288,FP_00002
-83.61666667,40.53333333,20131223963288,FP_00002
-82.16666667,41.35,20131223963288,FP_00002
-79.11666667,42.18333333,20131223963288,FP_00002
-73.8,42.75,20131223963288,FP_00002
-71.03333333,42.45,20131223963288,FP_00002
-70.95,42.26666667,20131223963288,FP_00002
-71.0,42.36666667,20131223963288,FP_00002
-95.33333333,29.98333333,20131223998147,FP_00002
-94.65,31.25,20131223998147,FP_00002
-92.18333333,34.68333333,20131223998147,FP_00002
-87.76666667,37.93333333,20131223998147,FP_00002
-83.61666667,40.53333333,20131223998147,FP_00002
-82.16666667,41.35,20131223998147,FP_00002
-79.11666667,42.18333333,20131223998147,FP_00002
-73.8,42.75,20131223998147,FP_00002
-71.03333333,42.45,20131223998147,FP_00002
-70.95,42.26666667,20131223998147,FP_00002
-71.0,42.36666667,20131223998147,FP_00002
-95.33333333,29.98333333,20131224044328,FP_00001
-92.75,33.25,20131224044328,FP_00001
-89.98333333,35.01666667,20131224044328,FP_00001
-84.05,36.95,20131224044328,FP_00001
-81.11666667,37.78333333,20131224044328,FP_00001
-78.15,38.01666667,20131224044328,FP_00001
-76.06666667,39.05,20131224044328,FP_00001
-74.11666667,40.55,20131224044328,FP_00001
-73.76666667,40.63333333,20131224044328,FP_00001
-72.9,41.23333333,20131224044328,FP_00001
-71.11666667,41.85,20131224044328,FP_00001
-71.0,42.36666667,20131224044328,FP_00001
-95.33333333,29.98333333,20131225097809,FP_00001
-92.75,33.25,20131225097809,FP_00001
-89.98333333,35.01666667,20131225097809,FP_00001
-84.05,36.95,20131225097809,FP_00001
-81.11666667,37.78333333,20131225097809,FP_00001
-78.15,38.01666667,20131225097809,FP_00001
-76.06666667,39.05,20131225097809,FP_00001
-74.11666667,40.55,20131225097809,FP_00001
-73.76666667,40.63333333,20131225097809,FP_00001
-72.9,41.23333333,20131225097809,FP_00001
-71.11666667,41.85,20131225097809,FP_00001
-71.0,42.36666667,20131225097809,FP_00001
-95.33333333,29.98333333,20131226164974,FP_00001
-92.75,33.25,20131226164974,FP_00001
-89.98333333,35.01666667,20131226164974,FP_00001
-84.05,36.95,20131226164974,FP_00001
-81.11666667,37.78333333,20131226164974,FP_00001
-78.15,38.01666667,20131226164974,FP_00001
-76.06666667,39.05,20131226164974,FP_00001
-74.11666667,40.55,20131226164974,FP_00001
-73.76666667,40.63333333,20131226164974,FP_00001
-72.9,41.23333333,20131226164974,FP_00001
-71.11666667,41.85,20131226164974,FP_00001
-71.0,42.36666667,20131226164974,FP_00001
-95.33333333,29.98333333,20131226191844,FP_00001
-92.75,33.25,20131226191844,FP_00001
-89.98333333,35.01666667,20131226191844,FP_00001
-84.05,36.95,20131226191844,FP_00001
-81.11666667,37.78333333,20131226191844,FP_00001
-78.15,38.01666667,20131226191844,FP_00001
-76.06666667,39.05,20131226191844,FP_00001
-74.11666667,40.55,20131226191844,FP_00001
-73.76666667,40.63333333,20131226191844,FP_00001
-72.9,41.23333333,20131226191844,FP_00001
-71.11666667,41.85,20131226191844,FP_00001
-71.0,42.36666667,20131226191844,FP_00001
-95.33333333,29.98333333,20131227236986,FP_00001
-92.75,33.25,20131227236986,FP_00001
-89.98333333,35.01666667,20131227236986,FP_00001
-84.05,36.95,20131227236986,FP_00001
-81.11666667,37.78333333,20131227236986,FP_00001
-78.15,38.01666667,20131227236986,FP_00001
-76.06666667,39.05,20131227236986,FP_00001
-74.11666667,40.55,20131227236986,FP_00001
-73.76666667,40.63333333,20131227236986,FP_00001
-72.9,41.23333333,20131227236986,FP_00001
-71.11666667,41.85,20131227236986,FP_00001
-71.0,42.36666667,20131227236986,FP_00001
-95.33333333,29.98333333,20131227266967,FP_00103
-92.75,33.25,20131227266967,FP_00103
-89.98333333,35.01666667,20131227266967,FP_00103
-87.76666667,37.93333333,20131227266967,FP_00103
-83.61666667,40.53333333,20131227266967,FP_00103
-82.16666667,41.35,20131227266967,FP_00103
-79.11666667,42.18333333,20131227266967,FP_00103
-73.8,42.75,20131227266967,FP_00103
-70.96666667,42.43333333,20131227266967,FP_00103
-71.0,42.36666667,20131227266967,FP_00103
-95.33333333,29.98333333,20131228280981,FP_00001
-92.75,33.25,20131228280981,FP_00001
-89.98333333,35.01666667,20131228280981,FP_00001
-84.05,36.95,20131228280981,FP_00001
-81.11666667,37.78333333,20131228280981,FP_00001
-78.15,38.01666667,20131228280981,FP_00001
-76.06666667,39.05,20131228280981,FP_00001
-74.11666667,40.55,20131228280981,FP_00001
-73.76666667,40.63333333,20131228280981,FP_00001
-72.9,41.23333333,20131228280981,FP_00001
-71.11666667,41.85,20131228280981,FP_00001
-71.0,42.36666667,20131228280981,FP_00001
-95.33333333,29.98333333,20131228333009,FP_00002
-94.65,31.25,20131228333009,FP_00002
-92.18333333,34.68333333,20131228333009,FP_00002
-87.76666667,37.93333333,20131228333009,FP_00002
-83.61666667,40.53333333,20131228333009,FP_00002
-82.16666667,41.35,20131228333009,FP_00002
-79.11666667,42.18333333,20131228333009,FP_00002
-73.8,42.75,20131228333009,FP_00002
-71.03333333,42.45,20131228333009,FP_00002
-70.95,42.26666667,20131228333009,FP_00002
-71.0,42.36666667,20131228333009,FP_00002
-95.33333333,29.98333333,20131229343052,FP_00002
-94.65,31.25,20131229343052,FP_00002
-92.18333333,34.68333333,20131229343052,FP_00002
-87.76666667,37.93333333,20131229343052,FP_00002
-83.61666667,40.53333333,20131229343052,FP_00002
-82.16666667,41.35,20131229343052,FP_00002
-79.11666667,42.18333333,20131229343052,FP_00002
-73.8,42.75,20131229343052,FP_00002
-71.03333333,42.45,20131229343052,FP_00002
-70.95,42.26666667,20131229343052,FP_00002
-71.0,42.36666667,20131229343052,FP_00002
-95.33333333,29.98333333,20131229384995,FP_00001
-92.75,33.25,20131229384995,FP_00001
-89.98333333,35.01666667,20131229384995,FP_00001
-84.05,36.95,20131229384995,FP_00001
-81.11666667,37.78333333,20131229384995,FP_00001
-78.15,38.01666667,20131229384995,FP_00001
-76.06666667,39.05,20131229384995,FP_00001
-74.11666667,40.55,20131229384995,FP_00001
-73.76666667,40.63333333,20131229384995,FP_00001
-72.9,41.23333333,20131229384995,FP_00001
-71.11666667,41.85,20131229384995,FP_00001
-71.0,42.36666667,20131229384995,FP_00001
-95.33333333,29.98333333,20131230457775,FP_00118
-92.75,33.25,20131230457775,FP_00118
-86.68333333,36.13333333,20131230457775,FP_00118
-81.11666667,37.78333333,20131230457775,FP_00118
-78.15,38.01666667,20131230457775,FP_00118
-76.06666667,39.05,20131230457775,FP_00118
-74.11666667,40.55,20131230457775,FP_00118
-73.76666667,40.63333333,20131230457775,FP_00118
-72.9,41.23333333,20131230457775,FP_00118
-71.11666667,41.85,20131230457775,FP_00118
-71.0,42.36666667,20131230457775,FP_00118
-95.33333333,29.98333333,20131231475037,FP_00001
-92.75,33.25,20131231475037,FP_00001
-89.98333333,35.01666667,20131231475037,FP_00001
-84.05,36.95,20131231475037,FP_00001
-81.11666667,37.78333333,20131231475037,FP_00001
-78.15,38.01666667,20131231475037,FP_00001
-76.06666667,39.05,20131231475037,FP_00001
-74.11666667,40.55,20131231475037,FP_00001
-73.76666667,40.63333333,20131231475037,FP_00001
-72.9,41.23333333,20131231475037,FP_00001
-71.11666667,41.85,20131231475037,FP_00001
-71.0,42.36666667,20131231475037,FP_00001
-95.33333333,29.98333333,20131231487428,FP_00001
-92.75,33.25,20131231487428,FP_00001
-89.98333333,35.01666667,20131231487428,FP_00001
-84.05,36.95,20131231487428,FP_00001
-81.11666667,37.78333333,20131231487428,FP_00001
-78.15,38.01666667,20131231487428,FP_00001
-76.06666667,39.05,20131231487428,FP_00001
-74.11666667,40.55,20131231487428,FP_00001
-73.76666667,40.63333333,20131231487428,FP_00001
-72.9,41.23333333,20131231487428,FP_00001
-71.11666667,41.85,20131231487428,FP_00001
-71.0,42.36666667,20131231487428,FP_00001
