FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130716035426,2013-07-16 01:08:00,33.55,-92.3,370,0.130167819316,120.0,7.31123319594,265.142144813
20130716035426,2013-07-16 01:10:00,33.75,-92.1,370,0.129991746949,120.0,7.81006915896,280.765998014
20130716035426,2013-07-16 01:13:00,34.0333333333,-91.8166666667,370,0.12153868559900001,180.0,7.799504816930001,302.874287427
20130717109552,2013-07-17 14:02:00,29.9833333333,-95.3,12,0.0441247566751,0.0,0.0,0.0
20130717109552,2013-07-17 14:03:00,30.0166666667,-95.2666666667,26,0.050032771890500004,60.0,2.64748540051,2.64748540051
20130717109552,2013-07-17 14:06:00,30.1833333333,-95.2666666667,75,0.104125869077,180.0,6.00393262686,12.6540397786
20130717109552,2013-07-17 14:08:00,30.366666666700002,-95.2,119,0.11539937144899999,120.0,6.2475521446099975,24.1952733818
20130717109552,2013-07-17 14:10:00,30.55,-95.1,169,0.11534530101299999,120.0,6.923962286930001,36.411862085
20130717109552,2013-07-17 14:12:00,30.7333333333,-94.9833333333,196,0.11529595967299999,120.0,6.9207180607800005,48.963793494499996
20130717109552,2013-07-17 14:14:00,30.9,-94.8833333333,222,0.129979724269,120.0,6.917757580369999,60.2379426612
20130717109552,2013-07-17 14:16:00,31.116666666700002,-94.75,246,0.11516685198400001,120.0,7.798783456110001,74.9527023342
20130717109552,2013-07-17 14:18:00,31.3333333333,-94.6,272,0.0,120.0,6.910011119069999,90.07180006739998
20130717109552,2013-07-17 14:19:00,31.4833333333,-94.4833333333,285,0.0657185520794,60.0,3.9457793803500003,100.925792944
20130717109552,2013-07-17 14:21:00,31.633333333299998,-94.35,298,0.122627866183,120.0,3.94311312476,112.233207145
20130717109552,2013-07-17 14:23:00,31.8333333333,-94.1666666667,323,0.10934883791200001,120.0,7.35767197098,127.474431691
20130717109552,2013-07-17 14:25:00,32.0166666667,-93.9833333333,350,0.0,120.0,6.5609302747500005,141.911765196
20130717109552,2013-07-17 14:26:00,32.1833333333,-93.8333333333,350,0.12237529441299999,60.0,5.2445486058599995,154.506430693
20130717109552,2013-07-17 14:29:00,32.4,-93.6166666667,350,0.144030449752,180.0,7.34251766479,171.59107375600001
20130717109552,2013-07-17 14:31:00,32.6,-93.4333333333,350,0.13076123383500002,120.0,8.6418269851,186.77980145
20130717109552,2013-07-17 14:33:00,32.7833333333,-93.25,350,0.108878885289,120.0,7.8456740301,201.16632109900002
20130717109552,2013-07-17 14:35:00,32.95,-93.0833333333,350,0.12203655881799999,120.0,6.532733117309999,214.23432725599997
20130717109552,2013-07-17 14:37:00,33.15,-92.8833333333,350,0.108683236939,120.0,7.322193529089999,229.95636754400002
20130717109552,2013-07-17 14:39:00,33.3333333333,-92.7,350,0.10858913654300001,120.0,6.52099421633,244.30593290299998
20130717109552,2013-07-17 14:41:00,33.5166666667,-92.5166666667,350,0.121777369316,120.0,6.5153481926,258.643089277
20130717182606,2013-07-17 18:04:00,29.9833333333,-95.3,7,0.0288858273638,0.0,0.0,0.0
20130717182606,2013-07-17 18:06:00,30.0333333333,-95.2666666667,26,0.101097656805,120.0,3.46629928366,3.46629928366
20130717182606,2013-07-17 18:09:00,30.2833333333,-95.2,109,0.0882088384164,180.0,6.06585940831,18.9050070674
20130717182606,2013-07-17 18:11:00,30.4666666667,-95.15,157,0.10893619569499999,120.0,5.2925303049900005,30.2632713191
20130717182606,2013-07-17 18:13:00,30.6666666667,-95.03333333329999,197,0.11530584207,120.0,6.5361717417,43.723110953500004
20130717182606,2013-07-17 18:15:00,30.866666666700002,-94.9,232,0.0937682069797,120.0,6.918350524169999,57.561588291499994
20130717182606,2013-07-17 18:17:00,31.05,-94.78333333329999,241,0.115186791137,120.0,5.62609241878,70.10425113630001
20130717182606,2013-07-17 18:19:00,31.2666666667,-94.65,269,0.11512188827,120.0,6.911207468210001,84.8134493654
20130717182606,2013-07-17 18:21:00,31.4833333333,-94.5,290,0.115056696539,120.0,6.90731329619,99.9263078726
20130717182606,2013-07-17 18:23:00,31.7,-94.35,313,0.122590908449,120.0,6.9034017923199995,115.03011987200001
20130717182606,2013-07-17 18:25:00,31.9166666667,-94.1833333333,342,0.12249451823100001,120.0,7.355454506930001,130.58082659
20130717182606,2013-07-17 18:27:00,32.1333333333,-94.03333333329999,366,0.0724295711905,120.0,7.34967109385,145.714621586
20130717182606,2013-07-17 18:29:00,32.2833333333,-93.9333333333,370,0.12231544092800001,120.0,4.34577427143,156.102811761
20130717182606,2013-07-17 18:31:00,32.5333333333,-93.75,370,0.12222536171199999,120.0,7.33892645565,173.77748073200001
20130717182606,2013-07-17 18:33:00,32.7333333333,-93.6,370,0.122127374743,120.0,7.3335217027100015,187.997361233
20130717182606,2013-07-17 18:35:00,32.95,-93.45,370,0.12203655881799999,120.0,7.327642484580001,203.09584834400002
20130717182606,2013-07-17 18:37:00,33.15,-93.3,370,0.129372358671,120.0,7.322193529089999,217.296693672
20130717182606,2013-07-17 18:39:00,33.3666666667,-93.1666666667,370,0.0965405917532,120.0,7.76234152028,231.933966657
20130717182606,2013-07-17 18:42:00,33.6333333333,-92.96666666670001,370,0.11440007676200001,180.0,11.584871010399999,250.832361067
20130717182606,2013-07-17 18:44:00,33.8333333333,-92.8166666667,370,0.114337212555,120.0,6.864004605730001,265.002547952
20130717182606,2013-07-17 18:46:00,34.0333333333,-92.6666666667,370,0.135597040037,120.0,6.8602327533,279.16343350799997
20130718224711,2013-07-18 00:26:00,29.9833333333,-95.28333333329999,11,0.0682539264781,0.0,0.0,0.0
20130718224711,2013-07-18 00:28:00,30.1,-95.2333333333,50,0.06671036252069999,120.0,4.0952355886900005,7.56153487235
20130718224711,2013-07-18 00:30:00,30.25,-95.2333333333,86,0.104120447988,120.0,4.00262175124,16.5674338126
20130718224711,2013-07-18 00:32:00,30.4333333333,-95.1666666667,125,0.10894205313300001,120.0,6.247226879299999,28.1079589629
20130718224711,2013-07-18 00:34:00,30.633333333299998,-95.05,170,0.115315717414,120.0,6.536523187979999,41.5687387246
20130718224711,2013-07-18 00:36:00,30.8333333333,-94.9166666667,204,0.109841929333,120.0,6.918943044810001,55.408399830200004
20130718224711,2013-07-18 00:38:00,31.0166666667,-94.75,241,0.13168813087099998,120.0,6.59051575996,69.3802863609
20130718224711,2013-07-18 00:40:00,31.2333333333,-94.55,272,0.10963781383099999,120.0,7.90128785228,85.9710917161
20130718224711,2013-07-18 00:42:00,31.4333333333,-94.3666666667,299,0.131451924593,120.0,6.5782688298800025,101.23192636799999
20130718224711,2013-07-18 00:44:00,31.633333333299998,-94.1833333333,325,0.122627866183,120.0,7.887115475610001,116.484664524
20130718224711,2013-07-18 00:46:00,31.8333333333,-94.0166666667,347,0.122546474364,120.0,7.35767197098,131.202664312
20130718224711,2013-07-18 00:48:00,32.0166666667,-93.8333333333,367,0.10924891145400001,120.0,7.3527884618699995,145.698842051
20130718224711,2013-07-18 00:50:00,32.2166666667,-93.65,370,0.130983291605,120.0,6.554934687209999,160.910937163
20130718224711,2013-07-18 00:52:00,32.4166666667,-93.45,370,0.13079622242,120.0,7.85899749633,176.632548092
20130718224711,2013-07-18 00:54:00,32.55,-93.2,370,0.14025523431700002,120.0,7.84777334518,191.618921424
20130718224711,2013-07-18 00:56:00,32.7166666667,-92.96666666670001,370,0.118413263855,120.0,8.41531405903,207.165581893
20130718224711,2013-07-18 00:58:00,32.8833333333,-92.7666666667,370,0.118300986394,120.0,7.10479583127,221.378532874
20130718224711,2013-07-18 01:00:00,33.05,-92.5666666667,370,0.08574166378630001,120.0,7.09805918365,235.57802256
20130718224711,2013-07-18 01:03:00,33.25,-92.3166666667,370,0.128274536018,180.0,10.288999654400001,252.961704108
20130718224711,2013-07-18 01:05:00,33.4333333333,-92.1,370,0.11792766120100001,120.0,7.696472161110001,268.483061572
20130718224711,2013-07-18 01:07:00,33.6,-91.9,370,0.117813691217,120.0,7.0756596720700005,282.63779127
20130718243676,2013-07-18 13:51:00,29.9833333333,-95.3,8,0.0,0.0,0.0,0.0
20130718243676,2013-07-18 13:51:00,30.0166666667,-95.2666666667,21,0.0726804867993,0.0,2.64748540051,2.64748540051
20130718243676,2013-07-18 13:54:00,30.1666666667,-95.2,47,0.0794834188085,180.0,4.36082920796,12.3029517003
20130718243676,2013-07-18 13:56:00,30.3,-95.1,105,0.101304217263,120.0,4.76900512851,21.8419183806
20130718243676,2013-07-18 13:58:00,30.4666666667,-94.96666666670001,146,0.12314558379599999,120.0,6.07825303578,34.0000968936
20130718243676,2013-07-18 14:00:00,30.65,-94.8166666667,188,0.10119219360300001,120.0,7.388735027789999,47.4654093388
20130718243676,2013-07-18 14:02:00,30.8,-94.7,213,0.122993853446,120.0,6.07153161616,58.299935744399995
20130718243676,2013-07-18 14:04:00,31.0,-94.55,242,0.115206702636,120.0,7.37963120678,72.59732453149999
20130718243676,2013-07-18 14:06:00,31.2,-94.4,267,0.12281900067700001,120.0,6.912402158169999,86.88674372700001
20130718243676,2013-07-18 14:08:00,31.4,-94.2333333333,288,0.12273100380100001,120.0,7.369140040589999,101.627655196
20130718243676,2013-07-18 14:10:00,31.6,-94.0833333333,307,0.11502651151599999,120.0,7.36386022803,115.898528448
20130718243676,2013-07-18 14:12:00,31.8,-93.9333333333,326,0.122546474364,120.0,6.90159069097,130.161330995
20130718243676,2013-07-18 14:14:00,32.0166666667,-93.75,350,0.0,120.0,7.3527884618699995,146.17834909299998
20130718243676,2013-07-18 14:15:00,32.1666666667,-93.6166666667,350,0.14414027149800002,60.0,5.24494888388,157.468144425
20130718243676,2013-07-18 14:18:00,32.4,-93.4333333333,350,0.122277951366,180.0,8.64841628987,174.300626495
20130718243676,2013-07-18 14:20:00,32.6166666667,-93.2666666667,350,0.122187723552,120.0,7.3366770819300005,189.815737377
20130718243676,2013-07-18 14:22:00,32.8166666667,-93.1,350,0.122097141662,120.0,7.331263413099999,204.480973707
20130718243676,2013-07-18 14:24:00,33.0166666667,-92.9333333333,350,0.100361752936,120.0,7.32582849969,219.135350805
20130718243676,2013-07-18 14:26:00,33.2,-92.78333333329999,350,0.11808656480100001,120.0,6.02170517613,232.480159125
20130718243676,2013-07-18 14:28:00,33.3666666667,-92.5833333333,350,0.118029771484,120.0,7.085193888060001,246.65394080299998
20130718243676,2013-07-18 14:30:00,33.5166666667,-92.35,350,0.11789043455399999,120.0,7.081786289039999,261.431346991
20130720406816,2013-07-20 00:28:00,29.9833333333,-95.3,9,0.057771654727699996,0.0,0.0,0.0
20130720406816,2013-07-20 00:29:00,30.0333333333,-95.2666666667,35,0.08462558991360003,60.0,3.46629928366,3.46629928366
20130720406816,2013-07-20 00:31:00,30.2,-95.21666666670001,54,0.08462184651110001,120.0,5.07753539482,13.8383763577
20130720406816,2013-07-20 00:33:00,30.35,-95.1666666667,108,0.0882024255087,120.0,5.0773107906599995,23.2758196249
20130720406816,2013-07-20 00:35:00,30.5333333333,-95.1,154,0.11534530101299999,120.0,5.29214553052,34.8151106495
20130720406816,2013-07-20 00:37:00,30.7333333333,-94.9833333333,202,0.07933483351139999,120.0,6.9207180607800005,48.2723518982
20130720406816,2013-07-20 00:39:00,30.9166666667,-94.8666666667,240,0.129970918046,120.0,4.76009001068,60.8354393041
20130720406816,2013-07-20 00:41:00,31.15,-94.7333333333,272,0.11516685198400001,120.0,7.79825508273,76.4337971959
20130720406816,2013-07-20 00:43:00,31.3333333333,-94.6,296,0.115076761999,120.0,6.910011119069999,89.40652731520002
20130720406816,2013-07-20 00:46:00,31.6833333333,-94.35,335,0.129771210813,180.0,13.8092114398,114.025249986
20130720406816,2013-07-20 00:48:00,31.9,-94.21666666670001,361,0.11759535521600001,120.0,7.786272648760001,128.713415428
20130720406816,2013-07-20 00:50:00,32.1333333333,-94.1666666667,370,0.12416577730900001,120.0,7.05572131296,142.97659006
20130720406816,2013-07-20 00:52:00,32.3666666667,-94.0666666667,370,0.114787993634,120.0,7.449946638510001,157.877594834
20130720406816,2013-07-20 00:54:00,32.5833333333,-93.9333333333,370,0.10392345210000001,120.0,6.887279618010001,172.54170605599998
20130720406816,2013-07-20 00:56:00,32.8,-93.8333333333,370,0.120049770414,120.0,6.23540712602,186.550411857
20130720406816,2013-07-20 00:58:00,33.0333333333,-93.7666666667,370,0.120032505438,120.0,7.202986224810001,200.956900795
20130720406816,2013-07-20 01:00:00,33.2666666667,-93.7,370,0.120015176468,120.0,7.20195032625,215.361319881
20130720406816,2013-07-20 01:02:00,33.5,-93.6333333333,370,0.123935124329,120.0,7.200910588069999,229.763661402
20130720406816,2013-07-20 01:05:00,33.8,-93.53333333329999,370,0.119975333119,180.0,7.4361074597300005,248.487455575
20130720406816,2013-07-20 01:07:00,34.0333333333,-93.45,370,0.10379874018100001,120.0,7.19851998712,263.120942189
20130720406816,2013-07-20 01:09:00,34.25,-93.3666666667,370,0.12382052681399999,120.0,6.22792441086,276.78154533599997
20130720412976,2013-07-20 14:07:00,29.95,-95.35,10,0.0584051450398,0.0,0.0,0.0
20130720412976,2013-07-20 14:09:00,29.9333333333,-95.21666666670001,40,0.060164505905099995,120.0,7.008617404780001,7.008617404780001
20130720412976,2013-07-20 14:11:00,29.95,-95.0666666667,79,0.10252741228399999,120.0,3.6098703543,14.954360666700001
20130720412976,2013-07-20 14:13:00,29.9333333333,-94.85,123,0.10256084335400001,120.0,6.15164473701,26.3081811463
20130720412976,2013-07-20 14:15:00,29.9,-94.6166666667,174,0.116886903449,120.0,6.153650601259999,38.6144796679
20130720412976,2013-07-20 14:17:00,29.866666666700002,-94.3333333333,217,0.131238107376,120.0,7.013214206960001,53.4993916778
20130720412976,2013-07-20 14:19:00,29.85,-94.05,252,0.116886903449,120.0,7.87428644259,68.3157177121
20130720412976,2013-07-20 14:21:00,29.883333333299998,-93.78333333329999,282,0.11684861600600001,120.0,7.013214206960001,82.34329388319999
20130720412976,2013-07-20 14:23:00,29.9166666667,-93.5,302,0.131130165921,120.0,7.01091696033,97.2259086465
20130720412976,2013-07-20 14:25:00,29.95,-93.1666666667,328,0.11558452173,120.0,7.867809955239999,114.685774489
20130720412976,2013-07-20 14:27:00,29.9666666667,-92.8833333333,350,0.13106527074000002,120.0,6.93507130377,129.487358495
20130720412976,2013-07-20 14:29:00,30.0,-92.5833333333,367,0.129967108734,120.0,7.863916244389999,145.216489539
20130720412976,2013-07-20 14:31:00,30.0166666667,-92.25,370,0.131000277893,120.0,7.79802652405,162.598619013
20130720412976,2013-07-20 14:33:00,30.05,-91.95,369,0.130978591916,120.0,7.860016673580001,178.319952868
20130720412976,2013-07-20 14:35:00,30.0666666667,-91.65,370,0.159602167224,120.0,7.85871551497,193.974072557
20130720412976,2013-07-20 14:37:00,30.1,-91.3166666667,370,0.0654567344648,120.0,9.57613003346,211.407616297
20130720412976,2013-07-20 14:40:00,30.116666666700002,-91.0166666667,370,0.13400946248099999,180.0,7.854808135780001,227.05389013400003
20130720412976,2013-07-20 14:42:00,30.1666666667,-90.71666666670001,369,0.13390313393300002,120.0,8.040567748860001,242.947962259
20130720412976,2013-07-20 14:44:00,30.25,-90.4166666667,369,0.133817883822,120.0,8.03418803598,259.325172947
20130720412976,2013-07-20 14:46:00,30.3166666667,-90.1,370,0.133668296031,120.0,8.029073029289997,276.225486123
20130720412976,2013-07-20 14:49:00,30.4333333333,-89.65,370,0.14201019173,180.0,8.02009776189,300.57309905299996
20130721515489,2013-07-21 15:07:00,30.0,-95.2666666667,15,0.0577692281539,0.0,0.0,0.0
20130721515489,2013-07-21 15:08:00,30.05,-95.2333333333,34,0.072676618838,60.0,3.4661536892300004,3.4661536892300004
20130721515489,2013-07-21 15:10:00,30.2,-95.15,60,0.07947543954360001,120.0,4.36059713028,13.4640492604
20130721515489,2013-07-21 15:12:00,30.3333333333,-95.05,105,0.101287467421,120.0,4.768526372619999,23.0020591547
20130721515489,2013-07-21 15:14:00,30.5166666667,-94.9166666667,148,0.0659974564722,120.0,6.07724804526,36.0053272335
20130721515489,2013-07-21 15:16:00,30.6833333333,-94.78333333329999,175,0.123044562503,120.0,3.95984738833,48.188313807200004
20130721515489,2013-07-21 15:18:00,30.883333333299998,-94.6333333333,209,0.136870418495,120.0,7.38267375016,62.4908185882
20130721515489,2013-07-21 15:20:00,31.1,-94.46666666670001,238,0.122855554331,120.0,8.2122251097,78.08311003729999
20130721515489,2013-07-21 15:22:00,31.3166666667,-94.3,262,0.122760378009,120.0,7.371333259860001,93.66392270940001
20130721515489,2013-07-21 15:24:00,31.5333333333,-94.1333333333,283,0.115041611613,120.0,7.365622680539999,109.23390765399999
20130721515489,2013-07-21 15:26:00,31.75,-93.96666666670001,310,0.17326936086199998,120.0,6.902496696769999,124.809290474
20130721515489,2013-07-21 15:28:00,31.85,-93.6333333333,330,0.128550238688,120.0,10.3961616517,143.100172121
20130721515489,2013-07-21 15:30:00,31.883333333299998,-93.3333333333,330,0.114481459671,120.0,7.713014321289999,158.52757213799998
20130721515489,2013-07-21 15:32:00,31.9166666667,-93.05,330,0.12845870748299998,120.0,6.86888758023,173.108102027
20130721515489,2013-07-21 15:34:00,31.95,-92.7333333333,329,0.128389947599,120.0,7.70752244898,189.367343093
20130721515489,2013-07-21 15:36:00,32.0,-92.4166666667,330,0.128367006415,120.0,7.70339685596,205.79257659599998
20130721515489,2013-07-21 15:38:00,32.0166666667,-92.1666666667,330,0.128321092224,120.0,7.70202038489,218.586220434
20130721515489,2013-07-21 15:40:00,32.05,-91.8666666667,330,0.131476182813,120.0,7.69926553343,233.986129244
20130721515489,2013-07-21 15:42:00,32.1,-91.5666666667,330,0.128206121213,120.0,7.88857096878,249.572587366
20130721515489,2013-07-21 15:44:00,32.1333333333,-91.2666666667,330,0.128160058639,120.0,7.69236727278,264.958702836
20130721515489,2013-07-21 15:46:00,32.1666666667,-90.96666666670001,330,0.142145144517,120.0,7.68960351835,280.33929206700003
20130723639249,2013-07-23 18:08:00,29.9333333333,-95.28333333329999,24,0.0662133059005,0.0,0.0,0.0
20130723639249,2013-07-23 18:09:00,29.883333333299998,-95.2333333333,41,0.0578696495579,60.0,3.972798354030002,3.972798354030002
20130723639249,2013-07-23 18:11:00,29.8333333333,-95.1,81,0.08680447282209999,120.0,3.47217897347,12.0342901324
20130723639249,2013-07-23 18:13:00,29.8333333333,-94.9,129,0.116906032736,120.0,5.208268369330001,22.450826871
20130723639249,2013-07-23 18:15:00,29.866666666700002,-94.6666666667,171,0.116867764539,120.0,7.01436196416,34.7682864988
20130723639249,2013-07-23 18:17:00,29.9,-94.4,205,0.11681029007999999,120.0,7.012065872310001,48.793566578000004
20130723639249,2013-07-23 18:19:00,29.95,-94.15,234,0.116752729067,120.0,7.008617404780001,62.194771796800005
20130723639249,2013-07-23 18:21:00,30.0,-93.85,258,0.134136713035,120.0,7.005163744039999,78.0967893716
20130723639249,2013-07-23 18:23:00,30.0666666667,-93.5666666667,277,0.148091633817,120.0,8.0482027821,93.35970165719999
